DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur,UT.12 UT=13 MET, 14 MEZT. Uurvak loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 5 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s) / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), beschrijving voor het afgelopen uur. Zie http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_nederlands.pdf / Present weather code (00-99), description for the hourly division. See http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_engels.pdf
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,    M,    R,    S,    O,    Y  

  391,20110317,   20,  280,   40,   30,   70,   62,     ,   55,    0,    0,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110317,   21,  280,   40,   30,   60,   58,     ,   55,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110317,   22,  280,   30,   40,   60,   55,     ,   54,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110317,   23,  280,   40,   40,   70,   53,     ,   48,    0,    0,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110317,   24,  290,   40,   30,   70,   50,   48,   45,    0,    0,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110318,    1,  290,   30,   40,   70,   47,     ,   46,    0,    0,    4,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110318,    2,  280,   40,   40,   70,   46,     ,   44,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110318,    3,  300,   30,   40,   70,   45,     ,   44,    0,    0,    7,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110318,    4,  290,   30,   20,   60,   46,     ,   40,    0,    0,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110318,    5,  280,   20,   20,   50,   46,     ,   39,    0,    0,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110318,    6,  260,   20,   20,   40,   48,   42,   42,    0,    0,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110318,    7,  230,   20,   20,   30,   52,     ,   45,    0,    5,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110318,    8,  240,   30,   30,   50,   57,     ,   51,    0,   15,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110318,    9,  250,   30,   30,   50,   55,     ,   55,    0,   18,    2,    1,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110318,   10,  240,   30,   30,   50,   66,     ,   59,    0,   41,    5,    1,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110318,   11,  230,   30,   30,   50,   68,     ,   53,    0,   46,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110318,   12,  220,   30,   30,   50,   69,   45,   54,    0,   35,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110318,   13,  210,   30,   40,   60,   66,     ,   61,    0,   30,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110318,   14,  220,   30,   20,   50,   66,     ,   59,    0,   26,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110318,   15,  200,   20,   20,   30,   64,     ,   64,    0,   18,    8,    1,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110318,   16,  160,   10,   10,   20,   64,     ,   64,    0,   10,   10,    3,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110318,   17,  120,   10,   10,   20,   64,     ,   63,    0,    4,   10,    7,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110318,   18,  140,   20,   20,   20,   65,   64,   64,    0,    1,   10,   14,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110318,   19,  130,   20,   10,   30,   65,     ,   64,    0,    0,   10,   16,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110318,   20,   80,   10,   10,   20,   63,     ,   62,    0,    0,   10,   13,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110318,   21,   40,   10,   20,   30,   64,     ,   63,    0,    0,   10,   12,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110318,   22,   40,   30,   30,   50,   62,     ,   62,    0,    0,   10,   10,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110318,   23,   20,   40,   40,   70,   55,     ,   53,    0,    0,   10,    9,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110318,   24,   40,   40,   40,   60,   52,   50,   50,    0,    0,   10,    7,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110319,    1,   30,   30,   20,   70,   49,     ,   48,    0,    0,   10,    3,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110319,    2,   30,   30,   40,   60,   51,     ,   48,    0,    0,   10,    5,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110319,    3,   30,   30,   30,   60,   46,     ,   40,    0,    0,    9,    2,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110319,    4,   20,   30,   30,   50,   46,     ,   45,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110319,    5,   20,   30,   30,   50,   46,     ,   44,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110319,    6,   10,   40,   40,   60,   37,   31,   35,    0,    1,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110319,    7,   20,   30,   30,   60,   38,     ,   33,    7,   30,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110319,    8,   20,   30,   30,   50,   42,     ,   33,   10,   81,    0,    0,     ,     ,     ,   94,     ,     ,     ,     ,     ,
  391,20110319,    9,   70,   40,   40,   60,   57,     ,   28,   10,  154,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110319,   10,   50,   40,   40,   60,   68,     ,   20,   10,  186,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110319,   11,   40,   40,   30,   60,   78,     ,   19,   10,  217,    0,    0,     ,     ,     ,   66,     ,     ,     ,     ,     ,
  391,20110319,   12,   50,   30,   30,   60,   88,   27,   11,   10,  232,    0,    0,     ,     ,     ,   58,     ,     ,     ,     ,     ,
  391,20110319,   13,   40,   30,   30,   70,   89,     ,    5,   10,  228,    0,    0,     ,     ,     ,   56,     ,     ,     ,     ,     ,
  391,20110319,   14,   20,   30,   30,   60,   94,     ,   -2,   10,  204,    0,    0,     ,     ,     ,   51,     ,     ,     ,     ,     ,
  391,20110319,   15,  360,   30,   30,   70,   95,     ,   13,   10,  164,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
  391,20110319,   16,   20,   40,   40,   70,   91,     ,    7,   10,  110,    0,    0,     ,     ,     ,   56,     ,     ,     ,     ,     ,
  391,20110319,   17,   30,   30,   30,   50,   84,     ,    1,   10,   54,    0,    0,     ,     ,     ,   56,     ,     ,     ,     ,     ,
  391,20110319,   18,   10,   20,   10,   40,   60,   22,   11,    2,    9,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110319,   19,    0,    0,    0,   10,   28,     ,   15,    0,    0,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110319,   20,  360,   10,   10,   10,   20,     ,    6,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110319,   21,    0,   10,    0,   10,    9,     ,   -3,    0,    0,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110319,   22,    0,    0,    0,   10,   -5,     ,   -7,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110319,   23,    0,    0,    0,   10,  -11,     ,  -14,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110319,   24,    0,    0,    0,   10,  -16,  -47,  -18,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110320,    1,   50,    0,   10,   10,  -17,     ,  -19,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110320,    2,    0,    0,    0,   10,  -22,     ,  -24,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110320,    3,  340,   10,   10,   20,  -22,     ,  -24,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110320,    4,  120,   10,   10,   20,  -25,     ,  -27,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110320,    5,  990,    0,   10,   10,  -27,     ,  -29,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110320,    6,    0,    0,    0,   10,  -24,  -57,  -27,    0,    3,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110320,    7,    0,    0,    0,   10,   -7,     ,   -7,   10,   39,    0,    0,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110320,    8,    0,    0,    0,   10,   26,     ,    3,    7,   79,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110320,    9,  990,    0,   10,   10,   59,     ,    5,   10,  138,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110320,   10,  170,   10,   10,   20,   90,     ,   -5,   10,  185,    0,    0,     ,     ,     ,   51,     ,     ,     ,     ,     ,
  391,20110320,   11,  250,   10,   10,   20,   98,     ,  -14,   10,  211,    0,    0,     ,     ,     ,   46,     ,     ,     ,     ,     ,
  391,20110320,   12,  190,   10,   20,   30,  108,  -46,  -30,   10,  230,    0,    0,     ,     ,     ,   38,     ,     ,     ,     ,     ,
  391,20110320,   13,  990,   10,   10,   30,  112,     ,  -37,   10,  210,    0,    0,     ,     ,     ,   35,     ,     ,     ,     ,     ,
  391,20110320,   14,  990,   10,   10,   20,  116,     ,  -42,   10,  179,    0,    0,     ,     ,     ,   33,     ,     ,     ,     ,     ,
  391,20110320,   15,  990,   10,   10,   20,  114,     ,  -42,   10,  155,    0,    0,     ,     ,     ,   33,     ,     ,     ,     ,     ,
  391,20110320,   16,  990,   10,   10,   20,  122,     ,  -26,   10,  105,    0,    0,     ,     ,     ,   35,     ,     ,     ,     ,     ,
  391,20110320,   17,  990,   10,   10,   20,  105,     ,  -13,   10,   49,    0,    0,     ,     ,     ,   44,     ,     ,     ,     ,     ,
  391,20110320,   18,    0,    0,    0,   10,   67,   27,   38,    2,    7,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110320,   19,    0,    0,    0,   10,   41,     ,   13,    0,    0,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110320,   20,  110,    0,   10,   10,   26,     ,   -1,    0,    0,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110320,   21,  360,    0,   10,   10,   18,     ,    3,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110320,   22,    0,    0,    0,   10,    3,     ,   -4,    0,    0,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110320,   23,  120,    0,   10,   10,   -4,     ,   -7,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110320,   24,    0,    0,    0,   10,   -3,  -41,   -6,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110321,    1,    0,    0,    0,   10,  -16,     ,  -18,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110321,    2,  190,    0,   10,   10,  -15,     ,  -17,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110321,    3,   90,    0,   10,   10,  -18,     ,  -21,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110321,    4,   80,    0,   10,   10,  -20,     ,  -23,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110321,    5,  170,   10,   10,   10,  -21,     ,  -23,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110321,    6,   20,   10,   10,   10,  -19,  -54,  -21,    0,    2,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110321,    7,  200,   10,   10,   10,    8,     ,    6,    8,   27,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110321,    8,  160,   10,   10,   20,   44,     ,    0,    8,   78,    0,    0,     ,     ,     ,   73,     ,     ,     ,     ,     ,
  391,20110321,    9,  140,   20,   20,   30,   76,     ,    5,   10,  141,    0,    0,     ,     ,     ,   61,     ,     ,     ,     ,     ,
  391,20110321,   10,    0,   10,    0,   20,  104,     ,   -2,   10,  184,    0,    0,     ,     ,     ,   48,     ,     ,     ,     ,     ,
  391,20110321,   11,    0,    0,    0,   10,  120,     ,   -5,   10,  213,    0,    0,     ,     ,     ,   42,     ,     ,     ,     ,     ,
  391,20110321,   12,  150,   20,   20,   40,  126,  -51,   -8,   10,  216,    0,    0,     ,     ,     ,   39,     ,     ,     ,     ,     ,
  391,20110321,   13,  250,   10,   10,   40,  136,     ,  -20,   10,  212,    0,    0,     ,     ,     ,   34,     ,     ,     ,     ,     ,
  391,20110321,   14,  230,   10,   20,   40,  139,     ,  -23,    8,  175,    0,    0,     ,     ,     ,   32,     ,     ,     ,     ,     ,
  391,20110321,   15,  990,   10,   10,   30,  141,     ,   -6,   10,  141,    0,    0,     ,     ,     ,   36,     ,     ,     ,     ,     ,
  391,20110321,   16,  260,   10,   10,   20,  138,     ,  -26,   10,   93,    0,    0,     ,     ,     ,   32,     ,     ,     ,     ,     ,
  391,20110321,   17,    0,    0,    0,   10,  127,     ,   -2,   10,   47,    0,    0,     ,     ,     ,   41,     ,     ,     ,     ,     ,
  391,20110321,   18,   80,    0,   10,   10,   85,   45,   19,    2,    8,    0,    0,     ,     ,     ,   63,     ,     ,     ,     ,     ,
  391,20110321,   19,    0,    0,    0,   10,   59,     ,   26,    0,    0,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110321,   20,    0,    0,    0,   10,   34,     ,   18,    0,    0,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110321,   21,   20,    0,   10,   10,   28,     ,   13,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110321,   22,   20,   10,   10,   10,   20,     ,    0,    0,    0,    0,    0,     ,     ,     ,   87,     ,     ,     ,     ,     ,
  391,20110321,   23,   30,   10,   10,   10,    8,     ,    0,    0,    0,    0,    0,     ,     ,     ,   94,     ,     ,     ,     ,     ,
  391,20110321,   24,  990,   10,   10,   20,    6,  -32,   -3,    0,    0,    0,    0,     ,     ,     ,   94,     ,     ,     ,     ,     ,
  391,20110322,    1,  160,   10,   10,   10,   -2,     ,   -5,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110322,    2,    0,    0,    0,   10,   -8,     ,  -10,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110322,    3,    0,    0,    0,   10,   -6,     ,   -9,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110322,    4,  160,    0,   10,   10,  -12,     ,  -15,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110322,    5,    0,    0,    0,   10,  -15,     ,  -18,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110322,    6,    0,    0,    0,   10,  -11,  -43,  -13,    2,    3,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110322,    7,    0,    0,    0,   10,   19,     ,   15,   10,   39,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110322,    8,    0,    0,    0,   10,   57,     ,   28,    7,   75,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110322,    9,    0,    0,    0,   10,  103,     ,   27,   10,  136,    0,    0,     ,     ,     ,   59,     ,     ,     ,     ,     ,
  391,20110322,   10,  190,   10,   10,   20,  125,     ,   27,   10,  172,    0,    0,     ,     ,     ,   51,     ,     ,     ,     ,     ,
  391,20110322,   11,  200,   10,   20,   40,  139,     ,   16,   10,  206,    0,    0,     ,     ,     ,   43,     ,     ,     ,     ,     ,
  391,20110322,   12,  360,   20,   30,   60,  145,  -36,   14,   10,  217,    0,    0,     ,     ,     ,   41,     ,     ,     ,     ,     ,
  391,20110322,   13,  360,   20,   30,   50,  152,     ,   31,   10,  217,    0,    0,     ,     ,     ,   44,     ,     ,     ,     ,     ,
  391,20110322,   14,  350,   30,   30,   60,  154,     ,   48,   10,  189,    0,    0,     ,     ,     ,   49,     ,     ,     ,     ,     ,
  391,20110322,   15,  360,   30,   30,   60,  151,     ,   48,   10,  149,    0,    0,     ,     ,     ,   50,     ,     ,     ,     ,     ,
  391,20110322,   16,   50,   30,   20,   50,  151,     ,   55,   10,   98,    0,    0,     ,     ,     ,   53,     ,     ,     ,     ,     ,
  391,20110322,   17,   50,   20,   20,   40,  142,     ,   61,   10,   45,    0,    0,     ,     ,     ,   58,     ,     ,     ,     ,     ,
  391,20110322,   18,    0,   10,    0,   30,  107,   65,   60,    2,    7,    0,    0,     ,     ,     ,   73,     ,     ,     ,     ,     ,
  391,20110322,   19,   30,    0,   10,   10,   78,     ,   65,    0,    0,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110322,   20,   20,    0,   10,   10,   63,     ,   59,    0,    0,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110322,   21,  350,   10,   10,   10,   57,     ,   54,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110322,   22,   10,   10,   10,   20,   55,     ,   51,    0,    0,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110322,   23,   20,   20,   20,   30,   56,     ,   49,    0,    0,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110322,   24,  360,   20,   30,   40,   66,   10,   51,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110323,    1,  340,   20,   10,   30,   48,     ,   47,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110323,    2,    0,   10,    0,   20,   40,     ,   39,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110323,    3,  350,    0,   10,   10,   26,     ,   24,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110323,    4,    0,   10,    0,   20,    9,     ,    8,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110323,    5,   10,   10,   20,   20,   17,     ,   16,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110323,    6,  350,   20,   10,   30,   27,  -10,   26,    0,    2,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110323,    7,  360,   10,   20,   20,   36,     ,   35,    0,   22,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110323,    8,  320,   10,   10,   20,   66,     ,   66,    7,   83,    0,    0,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110323,    9,  360,   20,   30,   40,   79,     ,   69,   10,  142,    0,    0,     ,     ,     ,   93,     ,     ,     ,     ,     ,
  391,20110323,   10,  350,   30,   40,   50,  101,     ,   77,   10,  183,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110323,   11,  360,   20,   30,   50,  115,     ,   77,   10,  212,    0,    0,     ,     ,     ,   77,     ,     ,     ,     ,     ,
  391,20110323,   12,  350,   20,   30,   40,  132,   20,   75,   10,  224,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110323,   13,   40,   30,   30,   60,  142,     ,   75,   10,  222,    0,    0,     ,     ,     ,   64,     ,     ,     ,     ,     ,
  391,20110323,   14,   40,   20,   30,   50,  152,     ,   80,   10,  197,    0,    0,     ,     ,     ,   62,     ,     ,     ,     ,     ,
  391,20110323,   15,   30,   30,   30,   60,  152,     ,   82,   10,  165,    0,    0,     ,     ,     ,   63,     ,     ,     ,     ,     ,
  391,20110323,   16,   30,   30,   40,   60,  150,     ,   71,   10,  114,    0,    0,     ,     ,     ,   59,     ,     ,     ,     ,     ,
  391,20110323,   17,   10,   30,   30,   50,  137,     ,   72,   10,   54,    0,    0,     ,     ,     ,   65,     ,     ,     ,     ,     ,
  391,20110323,   18,   10,   30,   20,   50,  116,   94,   64,    3,   10,    0,    0,     ,     ,     ,   70,     ,     ,     ,     ,     ,
  391,20110323,   19,   20,   20,   20,   30,   92,     ,   62,    0,    0,    0,    0,     ,     ,     ,   81,     ,     ,     ,     ,     ,
  391,20110323,   20,   20,   20,   20,   20,   78,     ,   58,    0,    0,    0,    0,     ,     ,     ,   87,     ,     ,     ,     ,     ,
  391,20110323,   21,   10,   20,   10,   30,   67,     ,   53,    0,    0,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110323,   22,  360,   10,   10,   20,   63,     ,   48,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110323,   23,  360,   10,   10,   20,   51,     ,   48,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110323,   24,    0,   10,    0,   20,   37,    6,   35,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110324,    1,   10,   10,   10,   20,   38,     ,   37,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110324,    2,  360,   10,   20,   20,   36,     ,   34,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110324,    3,    0,   10,    0,   20,   21,     ,   20,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110324,    4,  360,   10,   10,   10,   20,     ,   19,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110324,    5,    0,   10,    0,   20,    9,     ,    7,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110324,    6,   30,   10,   10,   10,   13,  -26,   12,    0,    3,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110324,    7,    0,   10,    0,   10,   39,     ,   39,    5,   30,    0,    0,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110324,    8,   60,   10,   10,   10,   87,     ,   44,   10,   88,    0,    0,     ,     ,     ,   74,     ,     ,     ,     ,     ,
  391,20110324,    9,   70,   10,   30,   40,  117,     ,   35,   10,  145,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
  391,20110324,   10,   80,   30,   20,   40,  131,     ,   49,   10,  190,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
  391,20110324,   11,   60,   30,   20,   50,  139,     ,   59,   10,  217,    0,    0,     ,     ,     ,   58,     ,     ,     ,     ,     ,
  391,20110324,   12,   70,   30,   20,   60,  152,  -11,   72,   10,  227,    0,    0,     ,     ,     ,   59,     ,     ,     ,     ,     ,
  391,20110324,   13,   50,   20,   20,   50,  153,     ,   69,   10,  221,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
